278,1,278,1,[-3.3125],-0.078125
278,2,278,2,[-3.3125],-0.1171875
278,3,278,3,[-3.3125],-0.0234375
278,4,278,4,[-3.3125],-0.0390625
278,5,278,5,[-3.3125],0.03125
278,6,278,6,[-3.3125],0.0234375
278,7,278,7,[-3.3125],-0.0078125
278,8,278,8,[-3.3125],0.0
278,9,278,9,[-3.3125],0.0703125
279,0,279,0,[-3.28125],0.03125
279,1,279,1,[-3.28125],-0.1328125
279,2,279,2,[-3.28125],0.015625
279,3,279,3,[-3.28125],-0.125
279,4,279,4,[-3.28125],-0.015625
279,5,279,5,[-3.28125],0.0078125
279,6,279,6,[-3.28125],0.0
279,7,279,7,[-3.28125],0.0625
279,8,279,8,[-3.28125],0.109375
279,9,279,9,[-3.28125],-0.03125
280,0,280,0,[-3.25],-0.0859375
280,1,280,1,[-3.25],-0.1484375
280,2,280,2,[-3.25],-0.1015625
280,3,280,3,[-3.25],-0.0625
280,4,280,4,[-3.25],0.0
280,5,280,5,[-3.25],0.015625
280,6,280,6,[-3.25],0.140625
280,7,280,7,[-3.25],0.015625
280,8,280,8,[-3.25],0.0390625
280,9,280,9,[-3.25],-0.015625
281,0,281,0,[-3.21875],0.0
281,1,281,1,[-3.21875],-0.109375
281,2,281,2,[-3.21875],-0.0703125
281,3,281,3,[-3.21875],0.0078125
281,4,281,4,[-3.21875],0.0
281,5,281,5,[-3.21875],0.09375
281,6,281,6,[-3.21875],0.109375
281,7,281,7,[-3.21875],0.125
281,8,281,8,[-3.21875],0.0546875
281,9,281,9,[-3.21875],0.0703125
282,0,282,0,[-3.1875],0.015625
282,1,282,1,[-3.1875],-0.1484375
282,2,282,2,[-3.1875],0.0234375
282,3,282,3,[-3.1875],-0.046875
282,4,282,4,[-3.1875],0.0
282,5,282,5,[-3.1875],-0.0078125
282,6,282,6,[-3.1875],0.078125
282,7,282,7,[-3.1875],0.125
282,8,282,8,[-3.1875],0.0390625
282,9,282,9,[-3.1875],0.046875
283,0,283,0,[-3.15625],0.0546875
283,1,283,1,[-3.15625],-0.125
283,2,283,2,[-3.15625],0.0234375
283,3,283,3,[-3.15625],-0.1171875
283,4,283,4,[-3.15625],-0.1015625
283,5,283,5,[-3.15625],-0.03125
283,6,283,6,[-3.15625],-0.0390625
283,7,283,7,[-3.15625],0.0390625
283,8,283,8,[-3.15625],-0.0
283,9,283,9,[-3.15625],0.0625
284,0,284,0,[-3.125],-0.0703125
284,1,284,1,[-3.125],-0.1171875
284,2,284,2,[-3.125],-0.046875
284,3,284,3,[-3.125],-0.0546875
284,4,284,4,[-3.125],-0.0703125
284,5,284,5,[-3.125],-0.0546875
284,6,284,6,[-3.125],0.0859375
284,7,284,7,[-3.125],0.015625
284,8,284,8,[-3.125],0.0546875
284,9,284,9,[-3.125],0.0546875
285,0,285,0,[-3.09375],-0.0234375
285,1,285,1,[-3.09375],0.015625
285,2,285,2,[-3.09375],-0.0859375
285,3,285,3,[-3.09375],-0.1015625
285,4,285,4,[-3.09375],-0.0703125
285,5,285,5,[-3.09375],0.1171875
285,6,285,6,[-3.09375],-0.0390625
285,7,285,7,[-3.09375],0.09375
285,8,285,8,[-3.09375],-0.046875
285,9,285,9,[-3.09375],0.0546875
286,0,286,0,[-3.0625],0.015625
286,1,286,1,[-3.0625],-0.0703125
286,2,286,2,[-3.0625],-0.078125
286,3,286,3,[-3.0625],-0.015625
286,4,286,4,[-3.0625],-0.09375
286,5,286,5,[-3.0625],0.0390625
286,6,286,6,[-3.0625],0.015625
286,7,286,7,[-3.0625],0.046875
286,8,286,8,[-3.0625],0.1171875
286,9,286,9,[-3.0625],0.046875
287,0,287,0,[-3.03125],-0.1015625
287,1,287,1,[-3.03125],-0.1015625
287,2,287,2,[-3.03125],-0.078125
287,3,287,3,[-3.03125],-0.0234375
287,4,287,4,[-3.03125],-0.1796875
287,5,287,5,[-3.03125],0.0625
287,6,287,6,[-3.03125],0.0625
287,7,287,7,[-3.03125],0.0390625
287,8,287,8,[-3.03125],0.0546875
287,9,287,9,[-3.03125],-0.0234375
288,0,288,0,[-3.],0.0546875
288,1,288,1,[-3.],-0.078125
288,2,288,2,[-3.],-0.0859375
288,3,288,3,[-3.],-0.046875
288,4,288,4,[-3.],-0.0703125
288,5,288,5,[-3.],0.1015625
288,6,288,6,[-3.],0.125
288,7,288,7,[-3.],0.0234375
288,8,288,8,[-3.],-0.0390625
288,9,288,9,[-3.],-0.0078125
289,0,289,0,[-2.96875],-0.1015625
289,1,289,1,[-2.96875],-0.1171875
289,2,289,2,[-2.96875],0.0234375
289,3,289,3,[-2.96875],-0.15625
289,4,289,4,[-2.96875],-0.0234375
289,5,289,5,[-2.96875],0.0859375
289,6,289,6,[-2.96875],0.0234375
289,7,289,7,[-2.96875],-0.0078125
289,8,289,8,[-2.96875],0.09375
289,9,289,9,[-2.96875],0.1171875
290,0,290,0,[-2.9375],-0.0625
290,1,290,1,[-2.9375],0.0078125
290,2,290,2,[-2.9375],-0.0546875
290,3,290,3,[-2.9375],-0.03125
290,4,290,4,[-2.9375],-0.0
290,5,290,5,[-2.9375],0.0390625
290,6,290,6,[-2.9375],0.03125
290,7,290,7,[-2.9375],-0.0546875
290,8,290,8,[-2.9375],0.09375
290,9,290,9,[-2.9375],0.0390625
291,0,291,0,[-2.90625],0.0546875
291,1,291,1,[-2.90625],-0.03125
291,2,291,2,[-2.90625],-0.1171875
291,3,291,3,[-2.90625],-0.0859375
291,4,291,4,[-2.90625],-0.03125
291,5,291,5,[-2.90625],-0.0078125
291,6,291,6,[-2.90625],0.015625
291,7,291,7,[-2.90625],-0.0234375
291,8,291,8,[-2.90625],-0.015625
291,9,291,9,[-2.90625],0.0625
292,0,292,0,[-2.875],0.0078125
292,1,292,1,[-2.875],-0.0625
292,2,292,2,[-2.875],0.0234375
292,3,292,3,[-2.875],-0.1171875
292,4,292,4,[-2.875],-0.03125
292,5,292,5,[-2.875],0.09375
292,6,292,6,[-2.875],-0.015625
292,7,292,7,[-2.875],0.125
292,8,292,8,[-2.875],0.09375
292,9,292,9,[-2.875],-0.0
293,0,293,0,[-2.84375],-0.1328125
293,1,293,1,[-2.84375],-0.09375
293,2,293,2,[-2.84375],-0.078125
293,3,293,3,[-2.84375],-0.1484375
293,4,293,4,[-2.84375],-0.0234375
293,5,293,5,[-2.84375],0.09375
293,6,293,6,[-2.84375],0.1484375
293,7,293,7,[-2.84375],0.1328125
293,8,293,8,[-2.84375],-0.0078125
293,9,293,9,[-2.84375],0.1328125
294,0,294,0,[-2.8125],-0.1171875
294,1,294,1,[-2.8125],-0.1484375
294,2,294,2,[-2.8125],-0.1171875
294,3,294,3,[-2.8125],0.015625
294,4,294,4,[-2.8125],-0.0390625
294,5,294,5,[-2.8125],0.015625
294,6,294,6,[-2.8125],0.0234375
294,7,294,7,[-2.8125],0.0625
294,8,294,8,[-2.8125],0.0390625
294,9,294,9,[-2.8125],0.015625
295,0,295,0,[-2.78125],-0.125
295,1,295,1,[-2.78125],0.0390625
295,2,295,2,[-2.78125],-0.03125
295,3,295,3,[-2.78125],-0.15625
295,4,295,4,[-2.78125],-0.1328125
295,5,295,5,[-2.78125],0.1015625
295,6,295,6,[-2.78125],0.1171875
295,7,295,7,[-2.78125],-0.0546875
295,8,295,8,[-2.78125],0.109375
295,9,295,9,[-2.78125],-0.015625
296,0,296,0,[-2.75],0.046875
296,1,296,1,[-2.75],-0.1640625
296,2,296,2,[-2.75],-0.0625
296,3,296,3,[-2.75],-0.0078125
296,4,296,4,[-2.75],-0.0390625
296,5,296,5,[-2.75],0.0625
296,6,296,6,[-2.75],0.1015625
296,7,296,7,[-2.75],0.0078125
296,8,296,8,[-2.75],-0.046875
296,9,296,9,[-2.75],0.0703125
297,0,297,0,[-2.71875],-0.046875
297,1,297,1,[-2.71875],0.0234375
297,2,297,2,[-2.71875],-0.0625
297,3,297,3,[-2.71875],0.015625
297,4,297,4,[-2.71875],0.0
297,5,297,5,[-2.71875],0.03125
297,6,297,6,[-2.71875],0.09375
297,7,297,7,[-2.71875],-0.046875
297,8,297,8,[-2.71875],0.0546875
297,9,297,9,[-2.71875],0.046875
298,0,298,0,[-2.6875],-0.0546875
298,1,298,1,[-2.6875],-0.0625
298,2,298,2,[-2.6875],-0.1484375
298,3,298,3,[-2.6875],-0.0078125
298,4,298,4,[-2.6875],-0.0
298,5,298,5,[-2.6875],0.1171875
298,6,298,6,[-2.6875],0.046875
298,7,298,7,[-2.6875],0.0703125
298,8,298,8,[-2.6875],0.125
298,9,298,9,[-2.6875],-0.0
299,0,299,0,[-2.65625],-0.1328125
299,1,299,1,[-2.65625],-0.0546875
299,2,299,2,[-2.65625],-0.078125
299,3,299,3,[-2.65625],-0.1015625
299,4,299,4,[-2.65625],-0.109375
299,5,299,5,[-2.65625],0.015625
299,6,299,6,[-2.65625],0.1171875
299,7,299,7,[-2.65625],-0.0625
299,8,299,8,[-2.65625],-0.0234375
299,9,299,9,[-2.65625],0.1171875
300,0,300,0,[-2.625],-0.0234375
300,1,300,1,[-2.625],-0.15625
300,2,300,2,[-2.625],-0.15625
300,3,300,3,[-2.625],0.046875
300,4,300,4,[-2.625],-0.0703125
300,5,300,5,[-2.625],0.09375
300,6,300,6,[-2.625],0.015625
300,7,300,7,[-2.625],-0.0390625
300,8,300,8,[-2.625],-0.0546875
300,9,300,9,[-2.625],0.109375
301,0,301,0,[-2.59375],-0.015625
301,1,301,1,[-2.59375],-0.0390625
301,2,301,2,[-2.59375],-0.0703125
301,3,301,3,[-2.59375],0.0390625
301,4,301,4,[-2.59375],-0.140625
301,5,301,5,[-2.59375],0.0078125
301,6,301,6,[-2.59375],0.0
301,7,301,7,[-2.59375],0.1171875
301,8,301,8,[-2.59375],-0.0625
301,9,301,9,[-2.59375],0.1328125
302,0,302,0,[-2.5625],-0.125
302,1,302,1,[-2.5625],-0.0625
302,2,302,2,[-2.5625],-0.1015625
302,3,302,3,[-2.5625],-0.125
302,4,302,4,[-2.5625],-0.140625
302,5,302,5,[-2.5625],-0.078125
302,6,302,6,[-2.5625],-0.046875
302,7,302,7,[-2.5625],-0.015625
302,8,302,8,[-2.5625],0.046875
302,9,302,9,[-2.5625],0.015625
303,0,303,0,[-2.53125],-0.078125
303,1,303,1,[-2.53125],-0.0546875
303,2,303,2,[-2.53125],-0.0859375
303,3,303,3,[-2.53125],-0.0546875
303,4,303,4,[-2.53125],-0.1640625
303,5,303,5,[-2.53125],0.046875
303,6,303,6,[-2.53125],0.1015625
303,7,303,7,[-2.53125],0.046875
303,8,303,8,[-2.53125],0.125
303,9,303,9,[-2.53125],0.0078125
304,0,304,0,[-2.5],-0.0
304,1,304,1,[-2.5],0.0234375
304,2,304,2,[-2.5],-0.0
304,3,304,3,[-2.5],-0.0546875
304,4,304,4,[-2.5],-0.0078125
304,5,304,5,[-2.5],0.125
304,6,304,6,[-2.5],0.03125
304,7,304,7,[-2.5],-0.0390625
304,8,304,8,[-2.5],0.015625
304,9,304,9,[-2.5],-0.0078125
305,0,305,0,[-2.46875],-0.0859375
305,1,305,1,[-2.46875],-0.078125
305,2,305,2,[-2.46875],-0.0703125
305,3,305,3,[-2.46875],-0.140625
305,4,305,4,[-2.46875],0.0390625
305,5,305,5,[-2.46875],0.0234375
305,6,305,6,[-2.46875],-0.0234375
305,7,305,7,[-2.46875],-0.0078125
305,8,305,8,[-2.46875],-0.03125
305,9,305,9,[-2.46875],-0.0546875
306,0,306,0,[-2.4375],0.03125
306,1,306,1,[-2.4375],-0.0234375
306,2,306,2,[-2.4375],0.0234375
306,3,306,3,[-2.4375],0.0
306,4,306,4,[-2.4375],-0.1484375
306,5,306,5,[-2.4375],0.0703125
306,6,306,6,[-2.4375],0.015625
306,7,306,7,[-2.4375],0.109375
306,8,306,8,[-2.4375],-0.0546875
306,9,306,9,[-2.4375],0.078125
307,0,307,0,[-2.40625],0.0234375
307,1,307,1,[-2.40625],-0.0546875
307,2,307,2,[-2.40625],-0.0390625
307,3,307,3,[-2.40625],-0.140625
307,4,307,4,[-2.40625],-0.015625
307,5,307,5,[-2.40625],-0.0390625
307,6,307,6,[-2.40625],-0.0
307,7,307,7,[-2.40625],0.125
307,8,307,8,[-2.40625],-0.0
307,9,307,9,[-2.40625],0.0859375
308,0,308,0,[-2.375],-0.0390625
308,1,308,1,[-2.375],-0.125
308,2,308,2,[-2.375],-0.0390625
308,3,308,3,[-2.375],0.0078125
308,4,308,4,[-2.375],0.015625
308,5,308,5,[-2.375],-0.03125
308,6,308,6,[-2.375],-0.0390625
308,7,308,7,[-2.375],-0.0
308,8,308,8,[-2.375],0.09375
308,9,308,9,[-2.375],-0.0078125
309,0,309,0,[-2.34375],-0.03125
309,1,309,1,[-2.34375],-0.0546875
309,2,309,2,[-2.34375],-0.1015625
309,3,309,3,[-2.34375],0.0390625
309,4,309,4,[-2.34375],-0.0390625
309,5,309,5,[-2.34375],0.1015625
309,6,309,6,[-2.34375],-0.0546875
309,7,309,7,[-2.34375],0.0859375
309,8,309,8,[-2.34375],0.0859375
309,9,309,9,[-2.34375],0.125
310,0,310,0,[-2.3125],-0.046875
310,1,310,1,[-2.3125],-0.1171875
310,2,310,2,[-2.3125],-0.0546875
310,3,310,3,[-2.3125],-0.0
310,4,310,4,[-2.3125],-0.109375
310,5,310,5,[-2.3125],-0.046875
310,6,310,6,[-2.3125],0.0078125
310,7,310,7,[-2.3125],0.0546875
310,8,310,8,[-2.3125],0.1015625
310,9,310,9,[-2.3125],0.125
311,0,311,0,[-2.28125],0.0
311,1,311,1,[-2.28125],-0.140625
311,2,311,2,[-2.28125],-0.1171875
311,3,311,3,[-2.28125],-0.0625
311,4,311,4,[-2.28125],0.0
311,5,311,5,[-2.28125],0.046875
311,6,311,6,[-2.28125],-0.0
311,7,311,7,[-2.28125],0.0703125
311,8,311,8,[-2.28125],0.0390625
311,9,311,9,[-2.28125],0.015625
312,0,312,0,[-2.25],-0.125
312,1,312,1,[-2.25],-0.0546875
312,2,312,2,[-2.25],-0.0546875
312,3,312,3,[-2.25],0.03125
312,4,312,4,[-2.25],0.0
312,5,312,5,[-2.25],-0.0625
312,6,312,6,[-2.25],0.0078125
312,7,312,7,[-2.25],-0.0078125
312,8,312,8,[-2.25],0.125
312,9,312,9,[-2.25],-0.0390625
313,0,313,0,[-2.21875],0.0078125
313,1,313,1,[-2.21875],0.015625
313,2,313,2,[-2.21875],0.0546875
313,3,313,3,[-2.21875],0.0234375
313,4,313,4,[-2.21875],-0.1484375
313,5,313,5,[-2.21875],-0.0
313,6,313,6,[-2.21875],0.0546875
313,7,313,7,[-2.21875],-0.0703125
313,8,313,8,[-2.21875],-0.0
313,9,313,9,[-2.21875],0.1171875
314,0,314,0,[-2.1875],0.0078125
314,1,314,1,[-2.1875],0.015625
314,2,314,2,[-2.1875],0.0546875
314,3,314,3,[-2.1875],-0.1171875
314,4,314,4,[-2.1875],-0.015625
314,5,314,5,[-2.1875],0.1171875
314,6,314,6,[-2.1875],0.109375
314,7,314,7,[-2.1875],-0.0078125
314,8,314,8,[-2.1875],-0.03125
314,9,314,9,[-2.1875],-0.0390625
315,0,315,0,[-2.15625],-0.1328125
315,1,315,1,[-2.15625],0.0546875
315,2,315,2,[-2.15625],-0.0
315,3,315,3,[-2.15625],-0.015625
315,4,315,4,[-2.15625],-0.09375
315,5,315,5,[-2.15625],-0.046875
315,6,315,6,[-2.15625],0.0
315,7,315,7,[-2.15625],0.09375
315,8,315,8,[-2.15625],-0.0625
315,9,315,9,[-2.15625],0.109375
316,0,316,0,[-2.125],-0.046875
316,1,316,1,[-2.125],-0.0625
316,2,316,2,[-2.125],-0.0
316,3,316,3,[-2.125],-0.015625
316,4,316,4,[-2.125],-0.15625
316,5,316,5,[-2.125],-0.078125
316,6,316,6,[-2.125],0.1328125
316,7,316,7,[-2.125],-0.0
316,8,316,8,[-2.125],0.0078125
316,9,316,9,[-2.125],0.109375
317,0,317,0,[-2.09375],-0.078125
317,1,317,1,[-2.09375],0.0078125
317,2,317,2,[-2.09375],-0.0859375
317,3,317,3,[-2.09375],-0.0234375
317,4,317,4,[-2.09375],-0.0
317,5,317,5,[-2.09375],0.109375
317,6,317,6,[-2.09375],-0.0078125
317,7,317,7,[-2.09375],0.0546875
317,8,317,8,[-2.09375],0.0078125
317,9,317,9,[-2.09375],-0.0546875
318,0,318,0,[-2.0625],0.0234375
318,1,318,1,[-2.0625],-0.1328125
318,2,318,2,[-2.0625],0.0546875
318,3,318,3,[-2.0625],-0.1171875
318,4,318,4,[-2.0625],-0.109375
318,5,318,5,[-2.0625],-0.0
318,6,318,6,[-2.0625],-0.046875
318,7,318,7,[-2.0625],0.078125
318,8,318,8,[-2.0625],0.0234375
318,9,318,9,[-2.0625],0.0546875
319,0,319,0,[-2.03125],-0.0390625
319,1,319,1,[-2.03125],0.0
319,2,319,2,[-2.03125],0.0546875
319,3,319,3,[-2.03125],0.0390625
319,4,319,4,[-2.03125],-0.015625
319,5,319,5,[-2.03125],-0.0625
319,6,319,6,[-2.03125],0.015625
319,7,319,7,[-2.03125],0.03125
319,8,319,8,[-2.03125],0.078125
319,9,319,9,[-2.03125],0.125
320,0,320,0,[-2.],0.0390625
320,1,320,1,[-2.],0.0078125
320,2,320,2,[-2.],-0.015625
320,3,320,3,[-2.],-0.0390625
320,4,320,4,[-2.],-0.0234375
320,5,320,5,[-2.],-0.0703125
320,6,320,6,[-2.],0.0625
320,7,320,7,[-2.],0.0625
320,8,320,8,[-2.],0.1328125
320,9,320,9,[-2.],-0.03125
321,0,321,0,[-1.96875],-0.1015625
321,1,321,1,[-1.96875],-0.0546875
321,2,321,2,[-1.96875],-0.0390625
321,3,321,3,[-1.96875],-0.046875
321,4,321,4,[-1.96875],-0.1171875
321,5,321,5,[-1.96875],0.1171875
321,6,321,6,[-1.96875],0.1171875
321,7,321,7,[-1.96875],-0.0546875
321,8,321,8,[-1.96875],-0.0703125
321,9,321,9,[-1.96875],0.1328125
322,0,322,0,[-1.9375],-0.0078125
322,1,322,1,[-1.9375],-0.109375
322,2,322,2,[-1.9375],-0.1015625
322,3,322,3,[-1.9375],-0.03125
322,4,322,4,[-1.9375],-0.1171875
322,5,322,5,[-1.9375],0.078125
322,6,322,6,[-1.9375],0.09375
322,7,322,7,[-1.9375],-0.078125
322,8,322,8,[-1.9375],-0.0625
322,9,322,9,[-1.9375],0.09375
323,0,323,0,[-1.90625],-0.109375
323,1,323,1,[-1.90625],0.0
323,2,323,2,[-1.90625],-0.0234375
323,3,323,3,[-1.90625],0.046875
323,4,323,4,[-1.90625],-0.1484375
323,5,323,5,[-1.90625],-0.0859375
323,6,323,6,[-1.90625],0.03125
323,7,323,7,[-1.90625],0.0859375
323,8,323,8,[-1.90625],0.0703125
323,9,323,9,[-1.90625],0.046875
324,0,324,0,[-1.875],0.078125
324,1,324,1,[-1.875],0.0546875
324,2,324,2,[-1.875],-0.0625
324,3,324,3,[-1.875],0.03125
324,4,324,4,[-1.875],-0.0390625
324,5,324,5,[-1.875],0.0078125
324,6,324,6,[-1.875],0.1171875
324,7,324,7,[-1.875],0.03125
324,8,324,8,[-1.875],0.109375
324,9,324,9,[-1.875],-0.03125
325,0,325,0,[-1.84375],-0.0
325,1,325,1,[-1.84375],-0.078125
325,2,325,2,[-1.84375],0.03125
325,3,325,3,[-1.84375],0.0234375
325,4,325,4,[-1.84375],0.0234375
325,5,325,5,[-1.84375],0.03125
325,6,325,6,[-1.84375],-0.0078125
325,7,325,7,[-1.84375],0.1015625
325,8,325,8,[-1.84375],0.0625
325,9,325,9,[-1.84375],0.09375
326,0,326,0,[-1.8125],-0.0234375
326,1,326,1,[-1.8125],-0.0078125
326,2,326,2,[-1.8125],-0.140625
326,3,326,3,[-1.8125],-0.046875
326,4,326,4,[-1.8125],0.015625
326,5,326,5,[-1.8125],0.0
326,6,326,6,[-1.8125],0.0234375
326,7,326,7,[-1.8125],0.125
326,8,326,8,[-1.8125],0.1015625
326,9,326,9,[-1.8125],0.0390625
327,0,327,0,[-1.78125],-0.0390625
327,1,327,1,[-1.78125],-0.046875
327,2,327,2,[-1.78125],0.0546875
327,3,327,3,[-1.78125],-0.09375
327,4,327,4,[-1.78125],-0.1328125
327,5,327,5,[-1.78125],0.1015625
327,6,327,6,[-1.78125],0.0703125
327,7,327,7,[-1.78125],-0.0625
327,8,327,8,[-1.78125],-0.03125
327,9,327,9,[-1.78125],-0.0234375
328,0,328,0,[-1.75],0.0078125
328,1,328,1,[-1.75],0.0234375
328,2,328,2,[-1.75],-0.1171875
328,3,328,3,[-1.75],-0.109375
328,4,328,4,[-1.75],0.0078125
328,5,328,5,[-1.75],0.1015625
328,6,328,6,[-1.75],-0.0390625
328,7,328,7,[-1.75],-0.0390625
328,8,328,8,[-1.75],-0.046875
328,9,328,9,[-1.75],0.1171875
329,0,329,0,[-1.71875],0.0234375
329,1,329,1,[-1.71875],0.03125
329,2,329,2,[-1.71875],0.0625
329,3,329,3,[-1.71875],-0.1328125
329,4,329,4,[-1.71875],-0.0859375
329,5,329,5,[-1.71875],-0.0390625
329,6,329,6,[-1.71875],0.0546875
329,7,329,7,[-1.71875],0.0234375
329,8,329,8,[-1.71875],0.046875
329,9,329,9,[-1.71875],0.0078125
330,0,330,0,[-1.6875],0.078125
330,1,330,1,[-1.6875],-0.0
330,2,330,2,[-1.6875],-0.046875
330,3,330,3,[-1.6875],0.0625
330,4,330,4,[-1.6875],-0.09375
330,5,330,5,[-1.6875],0.0234375
330,6,330,6,[-1.6875],0.0703125
330,7,330,7,[-1.6875],-0.0
330,8,330,8,[-1.6875],-0.0546875
330,9,330,9,[-1.6875],-0.0703125
331,0,331,0,[-1.65625],-0.0703125
331,1,331,1,[-1.65625],-0.078125
331,2,331,2,[-1.65625],-0.0
331,3,331,3,[-1.65625],-0.125
331,4,331,4,[-1.65625],-0.0546875
331,5,331,5,[-1.65625],-0.03125
331,6,331,6,[-1.65625],0.0
331,7,331,7,[-1.65625],0.046875
331,8,331,8,[-1.65625],-0.0234375
331,9,331,9,[-1.65625],0.078125
332,0,332,0,[-1.625],0.078125
332,1,332,1,[-1.625],-0.1171875
332,2,332,2,[-1.625],-0.0
332,3,332,3,[-1.625],-0.03125
332,4,332,4,[-1.625],-0.09375
332,5,332,5,[-1.625],-0.078125
332,6,332,6,[-1.625],-0.078125
332,7,332,7,[-1.625],0.03125
332,8,332,8,[-1.625],-0.0625
332,9,332,9,[-1.625],0.0390625
333,0,333,0,[-1.59375],-0.0546875
333,1,333,1,[-1.59375],0.0390625
333,2,333,2,[-1.59375],0.03125
333,3,333,3,[-1.59375],0.0234375
333,4,333,4,[-1.59375],-0.0546875
333,5,333,5,[-1.59375],-0.0390625
333,6,333,6,[-1.59375],0.09375
333,7,333,7,[-1.59375],-0.0234375
333,8,333,8,[-1.59375],0.09375
333,9,333,9,[-1.59375],-0.0625
334,0,334,0,[-1.5625],-0.09375
334,1,334,1,[-1.5625],0.0390625
334,2,334,2,[-1.5625],-0.1171875
334,3,334,3,[-1.5625],-0.046875
334,4,334,4,[-1.5625],-0.078125
334,5,334,5,[-1.5625],-0.0703125
334,6,334,6,[-1.5625],0.109375
334,7,334,7,[-1.5625],0.125
334,8,334,8,[-1.5625],-0.015625
334,9,334,9,[-1.5625],-0.03125
335,0,335,0,[-1.53125],0.0546875
335,1,335,1,[-1.53125],-0.125
335,2,335,2,[-1.53125],0.0234375
335,3,335,3,[-1.53125],-0.09375
335,4,335,4,[-1.53125],-0.109375
335,5,335,5,[-1.53125],0.03125
335,6,335,6,[-1.53125],0.0859375
335,7,335,7,[-1.53125],0.0078125
335,8,335,8,[-1.53125],0.0625
335,9,335,9,[-1.53125],0.1171875
336,0,336,0,[-1.5],-0.1015625
336,1,336,1,[-1.5],-0.015625
336,2,336,2,[-1.5],0.046875
336,3,336,3,[-1.5],0.0703125
336,4,336,4,[-1.5],-0.0625
336,5,336,5,[-1.5],-0.0703125
336,6,336,6,[-1.5],0.0546875
336,7,336,7,[-1.5],0.046875
336,8,336,8,[-1.5],-0.0625
336,9,336,9,[-1.5],0.078125
337,0,337,0,[-1.46875],-0.09375
337,1,337,1,[-1.46875],0.0625
337,2,337,2,[-1.46875],-0.125
337,3,337,3,[-1.46875],-0.0546875
337,4,337,4,[-1.46875],-0.078125
337,5,337,5,[-1.46875],-0.03125
337,6,337,6,[-1.46875],0.1171875
337,7,337,7,[-1.46875],-0.0390625
337,8,337,8,[-1.46875],0.0234375
337,9,337,9,[-1.46875],0.1015625
338,0,338,0,[-1.4375],-0.0625
338,1,338,1,[-1.4375],0.03125
338,2,338,2,[-1.4375],0.0625
338,3,338,3,[-1.4375],-0.0703125
338,4,338,4,[-1.4375],-0.0234375
338,5,338,5,[-1.4375],0.0859375
338,6,338,6,[-1.4375],0.1015625
338,7,338,7,[-1.4375],0.015625
338,8,338,8,[-1.4375],0.109375
338,9,338,9,[-1.4375],0.0
339,0,339,0,[-1.40625],0.03125
339,1,339,1,[-1.40625],-0.0234375
339,2,339,2,[-1.40625],-0.125
339,3,339,3,[-1.40625],-0.09375
339,4,339,4,[-1.40625],-0.0078125
339,5,339,5,[-1.40625],-0.0703125
339,6,339,6,[-1.40625],-0.0625
339,7,339,7,[-1.40625],0.1171875
339,8,339,8,[-1.40625],-0.0546875
339,9,339,9,[-1.40625],-0.0703125
340,0,340,0,[-1.375],-0.015625
340,1,340,1,[-1.375],0.0546875
340,2,340,2,[-1.375],0.0078125
340,3,340,3,[-1.375],-0.0078125
340,4,340,4,[-1.375],0.0703125
340,5,340,5,[-1.375],0.046875
340,6,340,6,[-1.375],0.0859375
340,7,340,7,[-1.375],0.046875
340,8,340,8,[-1.375],0.0078125
340,9,340,9,[-1.375],-0.046875
341,0,341,0,[-1.34375],0.0703125
341,1,341,1,[-1.34375],-0.0546875
341,2,341,2,[-1.34375],-0.09375
341,3,341,3,[-1.34375],0.0390625
341,4,341,4,[-1.34375],-0.0859375
341,5,341,5,[-1.34375],0.078125
341,6,341,6,[-1.34375],-0.0234375
341,7,341,7,[-1.34375],0.1171875
341,8,341,8,[-1.34375],0.09375
341,9,341,9,[-1.34375],0.0546875
342,0,342,0,[-1.3125],-0.0625
342,1,342,1,[-1.3125],-0.1015625
342,2,342,2,[-1.3125],-0.0625
342,3,342,3,[-1.3125],-0.046875
342,4,342,4,[-1.3125],0.0546875
342,5,342,5,[-1.3125],0.0390625
342,6,342,6,[-1.3125],0.0859375
342,7,342,7,[-1.3125],-0.0390625
342,8,342,8,[-1.3125],-0.0390625
342,9,342,9,[-1.3125],0.0078125
343,0,343,0,[-1.28125],-0.0390625
343,1,343,1,[-1.28125],-0.0
343,2,343,2,[-1.28125],0.046875
343,3,343,3,[-1.28125],0.046875
343,4,343,4,[-1.28125],0.046875
343,5,343,5,[-1.28125],-0.046875
343,6,343,6,[-1.28125],-0.03125
343,7,343,7,[-1.28125],0.046875
343,8,343,8,[-1.28125],-0.0
343,9,343,9,[-1.28125],0.0625
344,0,344,0,[-1.25],-0.0234375
344,1,344,1,[-1.25],0.0546875
344,2,344,2,[-1.25],0.03125
344,3,344,3,[-1.25],-0.1171875
344,4,344,4,[-1.25],0.046875
344,5,344,5,[-1.25],0.0625
344,6,344,6,[-1.25],0.0859375
344,7,344,7,[-1.25],-0.0625
344,8,344,8,[-1.25],-0.0625
344,9,344,9,[-1.25],-0.046875
345,0,345,0,[-1.21875],-0.1171875
345,1,345,1,[-1.21875],-0.0625
345,2,345,2,[-1.21875],-0.0234375
345,3,345,3,[-1.21875],-0.0625
345,4,345,4,[-1.21875],0.046875
345,5,345,5,[-1.21875],-0.0546875
345,6,345,6,[-1.21875],-0.0546875
345,7,345,7,[-1.21875],-0.046875
